url,cbdc_sentence,title,description,date,author,affiliation,position,country,Type_Label,Type_Score,Stance_Label,Stance_Score,Sentiment_Label,Sentiment_Score,Discourse_Label,Discourse_Score
https://www.bis.org/review/r160303e.pdf,"a ""central bank digital currency"" (cbdc) would involve putting these reserve deposits on a distributed ledger.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Wholesale CBDC,0.9961875081062317,Wait-and-See,0.9749959707260132,neutral,0.977445125579834,Feature,0.9992420673370361
https://www.bis.org/review/r160303e.pdf,"and if a private-sector digital currency uses the technology to substitute for a third-party clearer, the central bank counterpart would do the opposite.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.8904648423194885,Wait-and-See,0.902238667011261,neutral,0.9107151031494141,Feature,0.5994727611541748
https://www.bis.org/review/r160303e.pdf,"and, as i tried to explain earlier, a cbdc that sought simply to replicate cash would probably have a greater impact on the demand for banknotes than on commercial bank deposits, with more limited macroeconomic effects.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.998955249786377,Anti-CBDC,0.9485189914703369,negative,0.9712404608726501,Risk-Benefit,0.9984740614891052
https://www.bis.org/review/r160303e.pdf,"as far as its economic effects are concerned, my guess is that much would depend on how exactly a central bank digital currency (cbdc) is designed - and in particular the extent to which it competes with the main form of money in the economy, commercial bank deposits.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9970525503158569,Wait-and-See,0.9834346175193787,neutral,0.9796497821807861,Risk-Benefit,0.9859565496444702
https://www.bis.org/review/r160303e.pdf,"as long as it's possible to hold something with a guaranteed nominal return of zero there's a similar lower bound on all other forms of money, whether reserves at the central bank or a more widely available cbdc.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.867669939994812,Wait-and-See,0.9170415997505188,neutral,0.8403998017311096,Feature,0.9986395239830017
https://www.bis.org/review/r160303e.pdf,"barrdear, j and kumhof, m (2016), ""the macroeconomics of central bank-issued digital currency"", bank of england working paper, forthcoming.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.9979693293571472,Wait-and-See,0.9796251058578491,neutral,0.9795494675636292,Process,0.9992358684539795
https://www.bis.org/review/r160303e.pdf,"ben broadbent: central banks and digital currencies speech by mr ben broadbent, deputy governor for monetary policy of the bank of england, at the london school of economics, london, 2 march 2016.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.9973844885826111,Wait-and-See,0.9757049679756165,neutral,0.9811716079711914,Process,0.9992031455039978
https://www.bis.org/review/r160303e.pdf,"but as you widen that access, and the more closely a cbdc substitutes for existing deposits - i.e.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9981122016906738,Wait-and-See,0.9135683178901672,negative,0.9874495267868042,Risk-Benefit,0.9389036297798157
https://www.bis.org/review/r160303e.pdf,central bank digital currency: who can bank at the central bank?,Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9972527623176575,Wait-and-See,0.984924852848053,neutral,0.9889969825744629,Process,0.9991600513458252
https://www.bis.org/review/r160303e.pdf,"conversely, others see the distributed ledger as an opportunity for the central bank to expand its role, via a ""central bank digital currency"" available 15 if maturity transformation is a necessary feature of a market economy, you'd probably expect to find the private sector creating an alternative supply of liquid assets of its own, to help replace lost deposits.",Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,General/Unspecified,0.9962345957756042,Pro-CBDC,0.9049018025398254,positive,0.7376696467399597,Risk-Benefit,0.9946233034133911
https://www.bis.org/review/r160303e.pdf,if all a cbdc did was to substitute for cash - if it bore no interest and came without any of the extra services we get with bank accounts1 - people would probably still want to keep most of their money in commercial banks.,Ben Broadbent: Central banks and digital currencies,"Speech by Mr Ben Broadbent, Deputy Governor for Monetary Policy of the Bank of England, at the London School of Economics, London, 2 March 2016.",3/2/2016 0:00,Ben Broadbent,Bank of England,Deputy Governor for Monetary Policy,UK,Retail CBDC,0.9988836646080017,Anti-CBDC,0.9687850475311279,negative,0.9608421921730042,Risk-Benefit,0.9983508586883545
